Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month,Seasons_Autumn,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,"('Rented Bike Count', 'Seasons_Spring', 'Seasons_Winter', 'Seasons_Summer', 'Holiday_Holiday')",Rentes Bike Count,Rented Bike Count
19,12.1,67,1.5,430,6.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1281.2189,0
20,11.3,74,1.2,350,6.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,836.2312,0
21,13.3,78,1.0,303,7.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1345.1251,0
22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,730.73694,0
23,10.3,84,1.4,250,7.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,752.3593,0
0,10.8,85,0.6,241,6.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,588.0775,0
1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,490.28613,0
2,7.9,85,1.1,275,5.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,427.07318,0
3,7.1,85,0.7,329,4.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,228.20226,0
4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,112.079124,0
5,6.8,83,0.6,341,4.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,123.791245,0
6,6.6,84,1.4,373,4.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,240.15059,0
7,6.4,84,1.3,369,3.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,476.69727,0
8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,11,1.0,1.0,0.0,1.0,0,766.1394,0
9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,11,1.0,1.0,0.0,1.0,0,632.96155,0
10,10.2,68,0.7,354,4.5,1.06,0.0,0.0,11,1.0,1.0,0.0,1.0,0,800.99225,0
11,10.7,68,0.4,341,5.0,0.54,0.0,0.0,11,1.0,1.0,0.0,1.0,0,740.56213,0
12,10.6,72,1.4,365,5.7,0.29,0.0,0.0,11,1.0,1.0,0.0,1.0,0,743.28705,0
13,16.6,70,1.7,360,4.5,0.33,0.0,0.0,11,1.0,1.0,0.0,1.0,0,276.5964,0
14,10.1,58,0.9,605,2.1,0.43,0.0,0.0,11,1.0,1.0,0.0,1.0,0,797.52386,0
15,10.2,58,2.0,573,2.2,0.29,0.0,0.0,11,1.0,1.0,0.0,1.0,0,739.58185,0
16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,11,1.0,1.0,0.0,1.0,0,794.69934,0
17,8.9,57,3.0,1149,0.8,0.03,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1151.0103,0
18,8.9,55,2.0,1333,0.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1413.4692,0
19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1360.0187,0
20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1275.7179,0
21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1267.2389,0
22,13.3,60,0.0,1948,-0.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1075.7601,0
23,6.3,62,0.0,1993,-0.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,776.1683,0
0,5.4,64,0.8,2000,-0.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,494.07822,0
1,10.8,67,1.3,2000,-0.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,497.65704,0
2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,313.643,0
3,4.6,65,0.1,2000,-1.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,238.5682,0
4,4.0,68,1.4,2000,-1.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,186.35214,0
5,4.0,71,0.0,2000,-0.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,191.02216,0
6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,415.26526,0
7,3.4,72,1.4,1989,-1.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1050.2819,0
8,3.3,69,1.4,2000,-1.8,0.06,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1517.82,0
9,5.2,55,1.4,1752,-3.1,0.67,0.0,0.0,11,1.0,1.0,0.0,1.0,0,708.99493,0
10,8.3,50,1.1,1364,-1.5,1.23,0.0,0.0,11,1.0,1.0,0.0,1.0,0,943.68115,0
11,10.3,40,1.4,1672,-2.7,1.66,0.0,0.0,11,1.0,1.0,0.0,1.0,0,973.40466,0
12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1164.6831,0
13,13.3,36,2.1,1283,-1.4,1.99,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1205.9229,0
14,14.2,33,1.4,1374,-1.8,1.84,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1163.8938,0
15,13.8,34,1.4,1438,-1.8,1.45,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1286.6505,0
16,12.9,38,2.6,1476,-1.1,0.94,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1364.7068,0
17,11.8,43,1.8,1685,-0.3,0.34,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1209.2045,0
18,10.6,45,1.8,1936,-0.8,0.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1577.045,0
19,9.8,46,1.4,1945,-1.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1327.6064,0
20,9.0,48,1.9,1879,-1.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1224.4232,0
21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1309.0934,0
22,7.6,55,1.7,1694,-0.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1045.3253,0
23,6.9,60,0.8,1610,-0.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,672.89246,0
0,6.2,63,0.8,1611,-0.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,657.4123,0
1,5.6,68,0.5,1576,0.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,406.8452,0
2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,305.9,0
3,5.3,62,1.4,1485,-1.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,228.84589,0
4,4.9,63,0.0,1397,-1.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,177.39452,0
5,4.7,72,0.0,1310,0.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,150.05592,0
6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,349.1446,0
7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,732.0292,0
8,4.7,68,0.5,1032,-0.7,0.06,0.0,0.0,11,1.0,1.0,0.0,1.0,0,991.47345,0
9,6.0,59,1.0,719,-1.4,0.6,0.0,0.0,11,1.0,1.0,0.0,1.0,0,764.66754,0
10,11.4,51,0.9,706,-0.6,1.16,0.0,0.0,11,1.0,1.0,0.0,1.0,0,714.8985,0
11,11.4,46,0.8,876,0.1,1.57,0.0,0.0,11,1.0,1.0,0.0,1.0,0,958.568,0
12,12.8,45,1.8,1170,1.1,1.82,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1045.0981,0
13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1117.3225,0
14,15.0,37,1.6,1703,0.4,1.82,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1257.3066,0
15,15.3,37,1.8,1774,0.6,1.5,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1572.8005,0
16,14.2,37,2.0,1783,-0.3,0.91,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1510.8656,0
17,16.6,40,1.9,1967,-0.5,0.33,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1082.347,0
18,11.3,42,1.4,1846,-1.1,0.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1372.3219,0
19,9.8,45,1.3,1882,-1.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1204.3052,0
20,9.5,44,1.8,1991,-2.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1226.9178,0
21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1013.3624,0
22,8.1,50,0.5,2000,-1.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1137.5239,0
23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,785.41473,0
0,7.0,54,0.9,1862,-1.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,634.95715,0
1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,530.2707,0
2,6.2,59,0.6,1584,-1.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,409.53845,0
3,6.1,66,1.4,1347,0.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,290.37457,0
4,5.6,70,0.6,1311,0.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,161.6459,0
5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,165.74326,0
6,5.1,76,1.1,1195,1.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,277.8731,0
7,5.2,78,0.3,1182,1.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,374.31726,0
8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,11,1.0,1.0,0.0,1.0,0,660.1758,0
9,7.1,61,1.4,1493,0.0,0.57,0.0,0.0,11,1.0,1.0,0.0,1.0,0,854.1559,0
10,9.6,53,1.4,1818,0.4,1.16,0.0,0.0,11,1.0,1.0,0.0,1.0,0,939.0026,0
11,12.1,49,0.8,1827,1.6,1.61,0.0,0.0,11,1.0,1.0,0.0,1.0,0,931.37915,0
12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1097.837,0
13,15.7,41,1.4,1322,2.4,2.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1163.1382,0
14,16.1,32,1.4,1703,-0.6,1.8,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1245.192,0
15,15.9,30,1.4,1823,-1.6,1.34,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1223.545,0
16,15.2,40,2.7,1371,1.6,0.87,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1396.5165,0
17,13.6,46,1.8,1374,2.1,0.31,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1073.6176,0
18,12.2,47,2.6,1427,1.2,0.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1621.0452,0
19,11.5,52,1.4,1319,1.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1402.3624,0
20,13.3,52,1.4,1153,1.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1319.2058,0
21,9.8,52,1.4,1255,0.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1176.1255,0
22,8.8,58,0.5,1358,0.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1192.1011,0
23,8.4,65,1.4,1216,2.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,835.59546,0
0,7.7,67,0.4,1102,1.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,668.8432,0
1,7.3,64,0.3,1150,0.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,520.6374,0
2,7.1,68,0.6,1082,1.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,365.5104,0
3,6.5,75,1.1,970,2.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,237.94768,0
4,6.1,72,1.4,1052,1.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,143.45375,0
5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,123.29054,0
6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,257.88873,0
7,4.8,76,0.7,762,0.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,424.06357,0
8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,11,1.0,1.0,0.0,1.0,0,549.4806,0
9,6.8,64,1.0,949,0.4,0.5,0.0,0.0,11,1.0,1.0,0.0,1.0,0,795.5669,0
10,8.6,57,0.6,1102,0.5,0.77,0.0,0.0,11,1.0,1.0,0.0,1.0,0,945.50336,0
11,11.1,47,1.2,1047,0.1,1.48,0.0,0.0,11,1.0,1.0,0.0,1.0,0,951.956,0
12,13.8,43,0.9,987,1.4,1.61,0.0,0.0,11,1.0,1.0,0.0,1.0,0,989.91064,0
13,16.6,37,1.9,990,0.4,1.74,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1208.0426,0
14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1134.704,0
15,16.1,30,1.4,1125,-1.5,1.06,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1157.7766,0
16,15.4,34,1.4,1016,-0.4,0.68,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1320.2019,0
17,16.6,38,1.4,884,-0.3,0.29,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1038.0583,0
18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1649.414,0
19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1284.2697,0
20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1185.6042,0
21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1153.9658,0
22,8.7,53,0.4,764,-0.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1136.7649,0
23,8.1,57,0.7,752,0.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,830.7252,0
0,7.8,57,0.3,792,-0.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,665.6662,0
1,7.8,59,0.6,768,0.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,558.3603,0
2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,416.28946,0
3,7.4,63,1.4,699,0.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,259.69534,0
4,7.1,64,0.6,663,0.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,152.14703,0
5,6.9,66,1.4,698,0.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,157.67267,0
6,11.4,65,0.5,713,0.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,396.3662,0
7,6.6,64,0.5,701,0.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,666.5008,0
8,11.4,64,0.8,683,0.6,0.03,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1048.6558,0
9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1027.5332,0
10,9.4,55,0.1,570,0.7,0.49,0.0,0.0,11,1.0,1.0,0.0,1.0,0,775.08746,0
11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,11,1.0,1.0,0.0,1.0,0,874.8025,0
12,13.4,48,2.3,962,2.5,1.64,0.0,0.0,11,1.0,1.0,0.0,1.0,0,961.60126,0
13,14.4,49,1.4,890,3.8,1.71,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1022.663,0
14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,11,1.0,1.0,0.0,1.0,0,990.5557,0
15,13.2,61,3.9,719,5.8,1.03,0.0,0.0,11,1.0,1.0,0.0,1.0,0,965.2819,0
16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,11,1.0,1.0,0.0,1.0,0,897.95264,0
17,11.0,70,2.9,617,5.7,0.12,0.0,0.0,11,1.0,1.0,0.0,1.0,0,797.79346,0
18,9.9,74,2.6,492,5.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,846.7395,0
19,8.7,78,2.5,460,5.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,734.5713,0
20,13.3,76,3.9,603,3.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1198.7479,0
21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,422.20996,0
22,13.3,72,1.4,848,1.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1160.4603,0
23,5.0,75,1.1,835,0.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,337.97366,0
0,4.2,76,2.1,870,0.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,387.0826,0
1,3.4,76,0.5,909,-0.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,351.04785,0
2,2.9,77,1.8,853,-0.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,242.32014,0
3,2.5,77,2.3,992,-1.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,132.74911,0
4,1.7,74,1.7,1226,-2.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,148.79234,0
5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,157.50926,0
6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,234.80562,0
7,0.8,77,0.9,1300,-2.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,415.83224,0
8,0.7,72,1.0,1397,-3.7,0.05,0.0,0.0,11,1.0,1.0,0.0,1.0,0,581.3946,0
9,2.2,53,0.5,1595,-6.4,0.62,0.0,0.0,11,1.0,1.0,0.0,1.0,0,575.99854,0
10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,11,1.0,1.0,0.0,1.0,0,529.3837,0
11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,11,1.0,1.0,0.0,1.0,0,921.8825,0
12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,11,1.0,1.0,0.0,1.0,0,968.3135,0
13,10.9,32,2.1,1581,-5.1,1.85,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1028.2202,0
14,9.7,34,1.9,1786,-5.4,0.8,0.0,0.0,11,1.0,1.0,0.0,1.0,0,980.20306,0
15,8.9,34,2.9,1787,-6.1,0.52,0.0,0.0,11,1.0,1.0,0.0,1.0,0,873.5257,0
16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1072.3622,0
17,7.7,34,2.6,2000,-7.2,0.13,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1126.9236,0
18,13.3,40,0.6,1995,-5.6,0.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1407.0923,0
19,6.0,44,0.8,1758,-5.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,948.4709,0
20,13.3,43,2.7,1913,-6.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1039.2777,0
21,5.0,42,1.4,1927,-6.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,688.3755,0
22,4.4,43,1.1,2000,-7.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,726.88226,0
23,4.1,46,1.8,2000,-6.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,582.4969,0
0,3.6,49,0.8,1990,-6.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,487.48816,0
1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,432.37576,0
2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,267.0385,0
3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,196.8889,0
4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,135.43355,0
5,2.3,53,0.6,1763,-6.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,137.95824,0
6,1.9,53,1.4,1813,-6.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,289.0009,0
7,2.1,56,0.7,1477,-5.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,707.83374,0
8,2.6,53,0.7,1548,-6.0,0.03,0.0,0.0,11,1.0,1.0,0.0,1.0,0,773.52014,0
9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,11,1.0,1.0,0.0,1.0,0,689.3152,0
10,4.8,40,1.1,1676,-7.6,0.59,0.0,0.0,11,1.0,1.0,0.0,1.0,0,510.9048,0
11,7.6,35,0.8,1695,-6.9,1.25,0.0,0.0,11,1.0,1.0,0.0,1.0,0,908.7455,0
12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,11,1.0,1.0,0.0,1.0,0,938.2531,0
13,9.9,37,2.1,1900,-4.1,1.32,0.0,0.0,11,1.0,1.0,0.0,1.0,0,982.93225,0
14,10.1,37,2.4,1723,-3.9,1.24,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1010.00323,0
15,16.6,34,1.6,1806,-5.5,0.73,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1058.3762,0
16,9.4,39,1.4,1704,-3.8,0.56,0.0,0.0,11,1.0,1.0,0.0,1.0,0,926.5265,0
17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1133.1398,0
18,8.4,46,1.4,1823,-2.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1314.6879,0
19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1179.629,0
20,7.4,50,0.7,1499,-2.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,936.73987,0
21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,922.4564,0
22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,829.40906,0
23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,760.60315,0
0,10.8,56,0.7,1505,-1.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,623.0141,0
1,5.9,60,0.5,1332,-1.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,557.6583,0
2,5.4,65,0.7,1230,-0.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,284.407,0
3,4.8,65,1.4,1179,-1.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,205.42368,0
4,4.5,67,1.4,1175,-1.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,144.09381,0
5,4.1,70,1.0,1100,-0.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,140.60278,0
6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,304.92435,0
7,3.4,73,1.1,1012,-0.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,751.4653,0
8,3.5,71,0.8,958,-1.2,0.06,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1154.6746,0
9,4.6,60,0.8,967,-2.5,0.46,0.0,0.0,11,1.0,1.0,0.0,1.0,0,608.5318,0
10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,697.0057,0
11,9.8,51,0.5,781,0.1,1.42,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1017.8582,0
12,10.3,38,1.2,1130,-3.4,1.08,0.0,0.0,11,1.0,1.0,0.0,1.0,0,989.76013,0
13,16.6,44,2.0,935,-0.9,1.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,875.76184,0
14,10.6,34,2.8,920,-4.6,1.07,0.0,0.0,11,1.0,1.0,0.0,1.0,0,892.97736,0
15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,11,1.0,1.0,0.0,1.0,0,956.99243,0
16,9.7,43,2.7,1012,-2.2,0.37,0.0,0.0,11,1.0,1.0,0.0,1.0,0,994.46204,0
17,8.7,48,1.7,965,-1.7,0.25,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1108.0415,0
18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1035.5741,0
19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,853.81726,0
20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,802.18176,0
21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,727.9069,0
22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,654.84467,0
23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,478.85306,0
0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,440.48346,0
1,2.9,43,1.0,1750,-8.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,331.2497,0
2,10.8,46,1.5,1811,-7.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,329.89658,0
3,1.6,43,1.4,1981,-9.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,207.24664,0
4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,149.1212,0
5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,135.97765,0
6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,252.88557,0
7,0.5,53,1.1,2000,-7.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,388.91547,0
8,0.3,53,0.9,1971,-8.1,0.05,0.0,0.0,11,1.0,1.0,0.0,1.0,0,573.647,0
9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,11,1.0,1.0,0.0,1.0,0,598.03125,0
10,5.1,33,1.4,1842,-9.8,1.1,0.0,0.0,11,1.0,1.0,0.0,1.0,0,453.76212,0
11,7.5,29,1.3,1926,-9.4,1.55,0.0,0.0,11,1.0,1.0,0.0,1.0,0,836.4016,0
12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,11,1.0,1.0,0.0,1.0,0,929.23236,0
13,11.6,20,1.3,1821,-10.6,1.87,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1103.829,0
